0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.1851848686726414,-0.43312199385825084,-1.1814584818627223,1.1804561960371869,0.19022680885362783,-0.012924667292036838,-0.19680380093067645,0.11514824473612038,1.958750734653545,-0.38048077821582826,-2.1195904390148343,-0.2895202295810126,-0.0817297275018271,-0.5027487604492993,0.17564356714540738,-0.9174756964945269,-0.7453308550318747,0.5289561459891495,-0.20371491942435108,-1.5774665744110712
-2.303344812406483,-0.6016290669326081,0.02758071014334416,1.5533165112214253,-1.4501028072314592,-0.9039244827117544,1.3097221134608859,1.4700920349950426,-0.9495396614971139,0.31206863571259896,-1.3968505739718697,-1.1209809534725848,0.3330308711961325,0.1348126938044527,-1.0907306029779333,-1.6094517664359562,-1.1228545081893988,-0.14937351868655904,-0.17269891903952356,0.960606173529998
-0.7467392498532238,1.2606617810688256,1.2178359397648135,-0.8853021071816655,0.20394055111692275,-1.3328279654028832,1.3824326576881094,-0.2024194052629303,-0.6058256453221144,1.1946626776855709,-1.251275452843085,-0.04816349768290582,0.2831116225647844,-1.0643434158218963,-0.6295247287636482,-1.2659813528084667,-0.18731042359305505,0.2939390786318453,-1.085631545976392,-0.06107828618586976
-0.8784470438914161,0.42522610117793613,-2.046292143734438,0.02201755527471716,0.6484754124002062,-0.23776998013968445,0.5695233924223888,1.5574310299967578,-0.8027593328260685,0.8806554825100509,0.21583725627043485,-0.10856405216388423,0.21422837250524698,1.3504931645170728,1.0763262970879393,0.8768990662086039,0.44775024290079346,-0.7456045374523415,-1.4317777603027892,-2.064931066947635
-0.1500980085351418,-0.1513126937934737,-0.6035025378919957,-0.6900533521600607,0.547740043065872,-1.5944886719829745,2.222102377866487,0.6691539310948812,1.4667738427028885,0.7393914304983892,-0.3006730716327114,-0.5044275323246266,-0.26224339032542027,-0.7181664499656935,0.016880145162531595,-0.20901834814529657,-2.7765639234842827,0.1753391420494511,-1.0388795253083094,0.6506972678097958
2.249062025717041,0.10904977141719183,1.2400295349893857,-1.0807831882302228,-1.0279268793154908,0.24279468208306482,-1.389958746334848,0.4924952835113529,0.41981914174505036,1.1433123449691975,-0.07976586186637788,-0.8716454229479729,-0.9955638158714092,0.9892584468127393,0.279911843498498,-1.464370666067196,-0.27555410484298165,0.623586535038312,-1.2493048759922767,0.10727531648630528
1.9404795544806288,-0.059615171016893585,-1.7626382012175084,-2.140600854562308,-0.28857155422295744,1.3867906988018492,-0.07798637328982687,1.033850188335057,-0.4323341004244156,0.4897320596099021,0.8219185606891011,0.4030033093030953,-0.2841791514458183,-1.1571941269424082,0.5509870341138645,1.328250350027115,-0.9285368317722931,0.08496444560449425,-1.164134514581899,-0.6895243366615031
-0.8593260557202684,-0.9275875507208078,0.6312052959599509,0.9543105217760891,1.4527052243926868,-0.03857272470253947,0.27935821662895527,-1.075586079642257,0.6175740779139837,-1.01411949716613,0.1365527660029528,0.4779415009688051,2.1428674851163323,0.4249489340217445,-1.0198709479747097,0.612256928366321,-1.1163050558798082,1.6665985672351,-0.10484608774883218,0.608598832813043
-3.067183806299559,0.5545405897325443,-0.689406051571056,-0.46767258512721105,0.2739458017677417,0.3359812931531866,-1.9813996712505726,-1.441048014387692,0.80630828734177,-0.5019811134032761,0.23699174122155572,-1.5188329287348186,0.34147921846358587,-1.184082303789377,-0.12227663043708097,-1.2335914109470276,-0.3241773663163828,1.1369627638022455,0.9587707839467878,1.5600435364719076
-1.2677280027060502,0.17771569125411582,-1.523588180259891,-1.486949327391381,-1.4321683672763068,-0.055553645763578074,-0.9008571862109378,2.054062536162868,0.937971261462456,0.7172253931896667,0.23730899979709544,0.9892909544235964,1.5089452483377757,-0.9158926115263968,-0.85647004916773,-0.050120903109703734,1.1828997542266437,0.17211679327217455,0.8101941446308535,-0.947223928371001
-1.028688837918073,0.08214688062927737,-0.14129238002464062,1.4015132379871231,0.35945485176954706,-0.05768198722810435,0.07912139711539778,1.6828987021162325,-0.8627189541178398,-0.35064298809164146,1.0043070619497525,0.9791736187742133,-0.5156903429396283,0.6541341494124504,-0.8361004490777263,1.0985199937290127,1.482884325656865,0.40770443525111727,-0.9659848465047551,-0.7716484413632598
0.8445922949763922,-0.37967382257815574,-1.2911840612367007,-0.14823184589286642,-0.06372381037705026,0.07675518176888024,-0.9117950108686462,-0.4705895141163458,-0.06503019963275455,1.1989204990785858,-0.02339657181891888,-0.7085991683288062,-1.0972571780800335,-0.6481251819019913,-1.8022416571926485,1.73997437846364,-0.7604555062161685,-0.6736535152681842,1.4785859143526618,0.055063243744773956
2.0450320867585785,0.2023824912969426,-0.8238624569402985,-0.4032183805024987,-2.361757193000712,-0.06152682029428824,0.6910087261471243,2.5845429946431597,-0.6447150080205697,-0.321404230971712,-0.48852337932923123,-0.5597373960302203,0.1409408850027242,0.5485841481696225,1.620105138399292,-1.3256947747926278,-0.4299675914703598,-1.2474225533875123,1.7968347168125347,0.2935445852410114
0.45998990586382266,1.741632479851406,-1.4752406946065855,0.8466696629374088,0.7028115185448444,-0.29022901009163765,-0.7680343346455045,-0.32941418982091547,-0.8094607539330737,-2.6095036322069385,-0.414290051444753,0.1398299924197628,0.2786303540266374,0.7646981495192385,0.6965673967252821,0.27878965212630363,0.11012537641953316,-1.3641240532414654,-0.9268470335419761,-0.1879336559866896
-0.9453381126064182,0.36798639908280284,-0.16310212188543272,0.7619855467196082,-1.2892349971289074,0.0847044908967326,-0.48228246548896747,2.4694665473143766,0.8760161830163679,0.6574164918180813,1.6464322491929495,0.7312801881662577,-0.2784850851873521,-0.9322992786038005,0.7325322679761342,1.7825276661537226,-0.08331368607652154,-0.7856743183554229,-1.0687673597710916,-0.9328059164107841
-0.5506916369286856,-2.189219968700668,0.35638572079520137,-1.5660984751626361,1.9773165224915845,0.07756169679609715,-0.008503223495673897,0.9131603120565928,-0.27078416156922713,-0.13765290804792946,-1.6028409430988866,-1.3744800241877126,-0.2893331195651045,-0.8608168718491022,0.3483283158731901,-0.29159791256468626,-0.06714777038825098,0.011277947595866243,1.1419009189516016,-0.7915239772683107
0.27078305850146384,-1.1375289759666651,0.5998776566093291,1.6491062586515046,-0.37975262622515055,0.7543844328821674,-0.37797221894973954,1.1163196013317815,1.0418053105512977,1.8353742187588113,0.6304359366306149,-0.4024829469926919,-1.0595396366044791,-1.849839209191898,0.5800481645537129,0.7191317311849752,2.176953455866709,-0.9681433088387766,-0.10608856999363599,0.07473558458210666
0.6194291699860899,-0.5189021660815952,-1.4752971203067726,0.7107031072303465,2.63174406140171,0.4561381390383878,0.2669022618167934,0.97731761960561,-0.5901770630442486,-1.3817506357465972,0.5206467808712562,-0.9041047722950022,0.1054946624090757,0.2500895547725165,1.1231212200265186,0.26416105154447206,1.5042629037637765,1.4778431565965136,-0.6341748732734696,0.7133244412776928
2.2193590432183763,1.2213751437462483,-0.24658308887718627,-0.10359993585266049,1.1325729568395555,-0.6190386364858788,-1.1237256121877364,-0.3645385906417276,-0.7759807446250808,-0.9337177548154771,-0.030649712581978374,-0.3629305165747645,-1.6623219599908061,-0.07549017253809646,0.0008779202265604504,1.1987803471390492,2.5265171057158313,1.38540780734904,-0.08977232844504772,-1.0913559042181258
-0.4119162149985688,-0.841253654592374,0.36564531036544456,-1.0508209339957264,0.3696697505771901,0.31428002335100613,-0.11433293184723056,0.9867827418652998,-1.0437681056525188,0.3270888469287146,-0.7794136962112956,-0.4519250962912751,0.08305602815930743,-1.2135043947413926,-0.2901916284913717,-1.6109901193296312,-0.41260303325585795,0.9965522180374597,2.080455531874426,-2.4795845520001096
-0.23862041045342275,2.0454737178985747,-0.26131511303911575,0.13301128080448216,-0.10284890803857305,-0.3530639013757475,-1.3603244677644317,1.650161722537604,-0.033261794510982025,0.7258649280606282,-2.221805504162068,-1.5140856733876915,-0.9780607618520664,-0.3895265321080272,-0.48480186041031054,-0.2965095784075565,0.8046010931212374,-0.9740559892350714,1.6147648431832355,0.7243053881957645
-1.2046026903409206,0.35035738482002,0.4217856481323768,1.9588581987737486,0.07266342819835782,0.3760422157780711,-1.1830709103726267,0.712202600198195,-2.4238029513922417,0.9102662009238317,2.151106303481421,0.047388164383336435,-0.23746585153556868,-0.18276399302052965,-0.8735403669899803,1.416113097332072,-0.056801552014020096,0.6605936639783038,0.9091352551036348,0.10293883364065129
-2.02308719605608,0.34320940025473334,-2.8716737816167983,-0.45599244745777867,-1.126512099620893,0.3999121767913228,2.217126908848485,-1.0011837935017949,-0.18738392670529874,1.0707333381004454,1.6010284322390647,1.627394882929416,-0.025887279975610335,-0.10770628340201059,1.2887984305111728,0.5126235912003735,-0.21946870775294636,-0.2104915967689824,-0.5474931361764339,0.40851461231234687
-2.6639024231784956,-0.659626781660426,1.8122243916985274,-0.49377824427878625,0.5326797035702486,1.3407630823469432,1.076344778007007,-0.7122629126584669,-0.6155366190850352,1.1043857393889376,-0.2789398960485329,-0.8634852907281375,-0.9367847857963335,-0.3514966432804853,-1.4180585954230311,0.5009777979305238,1.3379553819034955,-1.3568080776932296,-0.42946953011078604,-0.022926125067999632
-0.4174311116971799,-0.9528336715539937,-0.7175798803175655,0.7770502389872941,1.9552776716104554,0.781044898032276,1.0535418923707798,0.6264156117454999,-1.2148136392523805,2.27551820932551,-0.48769893758237903,0.7378134413460672,-0.23605782524051522,0.3982701029237152,0.8769981683472458,1.2150644784658255,1.713209283983287,-0.18145922646341456,-1.080141383733565,-0.6498531509865328
-2.5566630956438563,1.343020790567388,-2.052674008190264,0.5443898800831443,0.29528160047312274,-2.170691249088908,-1.0187846751470597,1.598914796487013,0.47873633211370503,0.04253037576006434,0.823913076850917,0.5644659952538627,-0.09407779520911462,0.6164718208817812,0.5316284956449898,0.9294585229316551,0.35912099714288326,-0.026063673275841578,0.6222993434572303,-1.0441597699668312
3.1328381758979065,-1.576352155443305,-0.5704229783244095,0.2016140854300029,-1.4283916839899384,-0.9874031519915135,-0.2972048245734602,-0.32081510287662945,-0.7521526179219522,-0.5485131953030955,-0.37925068338274787,-0.6483800514885488,-0.5987734158631894,0.4066677878204431,0.4407516815870723,1.57850397038355,-0.7564800264089484,-1.3816906212425513,0.682537206110584,-2.008863878898591
-0.5751716262727097,-0.05296359082971324,0.14899165556639843,-0.8734448998251768,0.7266093980303592,0.13144337169789677,0.697299143479709,0.3976877190820776,1.365017528335996,1.90913673091526,1.0002804490009445,-0.17070124300389397,1.1947459227882329,-1.0744147046709323,-1.164712131198325,-0.272397284114687,2.2333329630077046,-1.589773575747237,-0.970278439935672,1.0495984503598812
-0.773486377468499,-1.6114298374971918,-0.7142048753715831,0.7405383852167582,-1.9171347642734986,1.404135079408992,1.0661763744969837,1.3374961061459536,0.25587845521264374,-0.2069906958695709,-0.25837876480205807,0.46915611081303277,0.18229835961458235,-1.0909831931033624,-0.12716231221683413,0.023121186469659726,-1.1924103632743903,-0.37775714266472565,-0.995218994821681,-0.6693632610364998
-2.4000136444359246,-2.2617530046980026,1.8759325806578777,-1.16112003030832,0.262451050558131,0.009846875432308286,-0.9142734379823,0.4678638235822308,-0.8758918819220654,0.4869974753041922,-0.44320695391437875,-1.5539262493305608,-1.0478495478679786,0.03297688313051245,0.78249887662145,-0.48703152877108463,1.446861769314111,0.6860963438257368,-0.011678101984684563,-0.3332201571181727
-1.3244220220943073,0.3747952861279192,-0.5111920209903436,1.2684077309697914,1.3713555118095315,0.9892637895548713,0.4912498517220591,1.0585812835564965,-0.40148507556842983,0.7322104803316506,-1.662942121694184,2.0825595780398545,-0.44186328721715246,0.19693808251952497,0.2712716180447496,-1.4371672818971015,0.273880370210545,0.8281608830051131,-2.6738231163358894,0.45804997257831465
-2.616935887972907,0.4418430783678642,1.5463056930364416,0.6408562303593097,-1.0184838529388474,0.5944895141342416,0.3087439457035203,-1.4695307541096785,1.0446572546723523,-1.0498518854205203,1.0178922689486491,-0.4894153511093423,-0.6312584797206635,0.06976638594114515,0.40076842138056995,2.0086929750365377,-0.5530776665723875,0.42141136749771335,0.36228761217307043,1.4382833487554745
2.8956197633856813,0.5351717346087843,0.6374215919876527,0.4376528814504714,0.0017111032806952065,-0.2785044656013219,0.47759698952720536,-0.3243263624457987,0.514588180698753,-0.07435989525182453,-1.4809336513312517,1.6500698382717771,-1.0039732218153414,-0.5367435631660079,-0.8942109344408617,-0.009952705090954585,1.5998968172453918,-1.3571133203109944,1.3355915136805008,-1.0658872222465707
-2.112270518534935,0.3405895430504288,-2.227242202821932,-1.0574196934266493,1.3740687379453767,-0.38595726495573246,0.8991583729372342,-1.1501105090638102,1.2054492684305187,0.5825991021860237,0.23993228841653239,0.8646016522667564,-1.1113037879451535,0.8789697074723347,0.8498499707904691,-1.5131798060731845,0.4047577171476534,-1.0498537907628613,0.0434010448597386,-0.7689316117970084
-0.7919481041852022,-1.618063601718064,-0.5321693414083393,-0.3419169282096584,0.06714266576558482,1.3465931210661963,1.2337528347578417,-0.5631494928045834,-0.4190561939348866,0.9212910036334058,1.0163952420572615,0.12205358273282564,1.0868197905682522,1.640184052244085,-0.005909232027570091,-1.065941362771945,-2.088528688594254,-0.3340284650005993,1.3929583901323608,0.7423670748731316
-0.33715865554536006,-0.8056409657146114,1.2116911966018475,0.4634233919457694,-1.556794159080822,1.0650339824032868,1.0167087709876659,-0.6558870333799977,0.6439387892308864,-1.1026969943396716,0.10619722922117744,-0.019830936983074688,-1.4549347440357452,0.49255673343163775,-0.5371347226001517,0.016661588131852843,-2.890861775823211,-0.38193992546017214,1.2663096990133316,0.8924396525345125
0.6268841682459895,0.06826463396577014,0.14842191889741976,0.8381284958772771,1.2676928722621579,1.4035053048954043,1.7968634360706568,0.18168473332658994,-0.0008204484526485884,-0.7056519232471985,-0.302821116956214,-0.4885496828752928,-0.591719106024832,0.15677501046906092,-0.8197572686015314,-0.47711568157208323,0.8091703185691487,-1.4022362340989554,1.0328221866200489,2.4465381886412905
-0.6228218722626776,0.9501565625056633,0.33879464647861457,-0.37304097013199744,-0.5660468380206966,0.08793233429127428,-0.0458027986604965,0.40835549482249206,2.248999595428588,-1.2164483216141833,1.7268397072562798,-1.6512998101114251,-0.5312779776925836,-0.08658906922436238,-1.1363222364700356,0.7283506552447977,-0.46008158230095325,-0.37686091000636485,1.1028536169264518,-1.9453607624146678
-0.21096329890683946,-1.0490131801994016,-0.8744567899952493,-0.37861322352639604,-0.49821152111176,-1.2297902039979924,0.37799981637087066,-1.5432221922180451,1.6256687705269732,-0.10844603218373135,-0.6557142552850957,1.3448525645810563,-0.7727571842702223,-0.24059424911658905,-1.6090782629523819,0.6082247675957663,2.0935802955057565,0.2095008124959838,-1.737618566330068,0.21513713701485312
-1.2479567255644652,-0.358201641772239,-0.7001269398634499,1.7160133172372505,0.050254636464691776,-0.17690736746623503,-1.3577948065531742,1.3737309460368694,-0.03808269960847358,1.7352217940703794,0.32946563132121515,1.2055328159169336,0.5184824991842735,0.930406444136112,1.0169514219335816,0.9434461756738206,0.2476720184482794,0.9126708499889201,0.14863022468941076,-0.7238433193310584
0.4418682229723318,1.5694039176892693,0.23189945485998514,-0.8760724445898086,-1.1738563576687888,-1.598348901975441,-1.4974135429679039,0.6393610391965506,-0.787565409969587,1.0918798229208047,-0.29086599414015496,-1.139841605191371,0.6977204399804608,0.45595503839885293,-0.46170123051671547,1.4082985325405792,1.2522492941727263,0.23349101406468392,-1.107538553792223,-0.5098247238414246
2.1542288139450982,0.6137591905597231,0.9484622582901896,-0.1747269863869242,0.4841183994814305,-0.28355013960472786,1.9244503557640855,-0.38862195387817977,1.5517137147347893,1.7448914484528715,-0.024784653305260883,0.41747976154464944,-0.8224899037672763,-2.107373518489441,0.3216085377698021,0.7044715253839458,-1.2469689261643888,-0.4708201913571656,1.0603435747064374,1.0406883381047418
2.338330111482328,1.7895657633369029,1.333209044918773,0.05933863794470044,1.562808176455881,0.7719805958372986,-0.6383485065349935,1.598648356867463,-0.10614076811227022,-1.292820008220966,-0.5857788440066869,-0.8155228804465628,-1.2358923686357073,0.7079205209154328,0.28093513132447356,-0.19397636725674705,-1.729727382921092,-0.6383905808345622,-0.907837328666677,-0.28249180381915806
-2.2746626202576956,-1.2808863442170895,-1.47489822722484,-0.565741832754865,0.4727274834789179,1.3097535606122905,-0.02642675957915628,1.2852555736112021,0.6908641620361078,0.2950881978682863,-0.036893877519300254,0.17164139718005056,1.1939414393870094,-0.18306198183894934,-0.9766851221064718,-0.47158218667025115,1.4622990934520566,2.1343513754999264,0.7267525452316423,-0.774674943223441
0.2896092153030263,-0.6398314573393765,0.12476789484826405,0.34593358228434923,1.0061947464559227,1.4491283822634626,0.29802065966583885,1.1424415475510499,1.683426319802177,1.366218615323992,0.4103685864813487,0.30045942538423204,0.5588388812829463,0.11626414448567687,-1.0004621165166117,-1.4171372038024657,0.37554391547536964,0.3695103623079759,-2.19146732986396,0.6712503437858846
1.6593125595748495,0.3463806083470436,-1.6588589508139169,-1.5152874417716813,-2.177108814178097,0.06352519494284126,-0.750305177532799,0.16403519191034258,0.15551428129053788,-0.9323304488444183,-1.9676268347183992,0.9063434139909367,0.36742439105640273,-1.0736319431249124,-0.2670440050179783,0.3295547016392729,0.1843934315135759,-0.5945923744546007,0.7390231268881757,1.125334504535786
-2.697605700569711,0.807808988863087,-1.1471180234784861,-1.9684192629363326,-0.10003360241668724,0.42928213863912484,-0.703703549241678,1.2849616144185363,0.6773777005200028,-0.49906584522350983,-1.3049514581194022,1.8752638863145557,-0.2973102315611144,1.3024193227066405,1.1215062822193154,0.7720529948865426,-1.33214370192615,-0.5270073752183182,-1.5069470367041964,0.308604928059755
-0.4639786802930603,-2.717574616302495,1.0095104366170837,0.6065383433307674,-0.4905003039097001,1.048809486856981,1.23543769122504,1.3043794416827792,1.3338765821844394,0.09408821732725468,1.3833841003826477,0.5325823863822878,-0.5979938125648866,0.0014514512900791199,-0.2355024284064871,-0.6178882684346776,-1.212994474659982,1.468516696608357,0.7974186916449082,-1.5225110494118437
-2.0485753746531223,-0.3831726789016667,1.3989471466486603,1.6451247319132667,-0.4323367436431543,1.1812848791414539,-0.3720895610927706,0.7998217265889037,-0.04425884018346891,2.0541966670388767,0.2656587766515685,-0.13992920576207965,-1.2462507238664589,-0.2662288513507452,-0.7513924771949615,0.6194605134131712,-0.9064895703599498,-1.868570714921322,-0.42978322532001106,-1.1576271525829966
-1.0271553140245866,0.5530860372599591,-0.20866457493974055,-0.6419872432282775,1.8427875834604286,-0.17935681455163247,-1.2043266262021097,0.5068180347923344,-1.2863809336269103,1.0437434276788717,-0.23503949031315516,0.2161037336928931,-0.3695948624776602,-1.03196408160948,-1.1878769159894227,1.5191229470051741,-1.0341710299873956,-0.42335514575166694,0.6258758265643722,0.4936015803362153
3.433023260028522,-0.31641209264673764,-1.102199566924658,0.8501567958089714,-1.6565627406290644,0.6042936708094179,-0.6725678338902822,-0.4559437001684598,1.7635027895982507,1.046234011424249,0.40841770789214454,-0.029921867089435318,1.4777686475356666,-1.4364732428771576,-0.40028603613090225,-1.3643921242916266,-0.8040033321977794,0.5298305996938845,-1.0197501938115925,2.4160523269904157
-1.948567651683994,1.3757112955289483,-1.2435189218414608,-0.014150745714878262,-0.6523744275099317,-1.476599611029679,-0.189728725912422,-0.3549877213773721,0.6920304713805981,-0.3810997341143596,-0.31095795146457733,0.012238896485867646,0.4164746559952683,1.1294872752944884,0.591372883828464,-0.91863790748651,-1.0965016636377487,1.7903210815525268,-0.3604308382337304,2.4371753913705967
2.0034145669223196,-1.0422750028334276,-1.3972132182417543,1.1267854432616535,0.24990142723851622,-0.13690232112378578,0.7004261366705715,0.5097164721263054,0.5870562069683182,-2.964903796544614,-0.20542162874278688,0.17941467577458203,-0.47407387194551315,1.0209797020224953,-0.9838137313871976,-2.022042468321369,-0.09267211355935381,2.077330964619684,-1.0359505982231403,0.25355365923833595
2.114454811713978,1.8518584437976067,0.8998068581300049,1.069551154657552,0.43738379070189987,0.1341959687817639,0.890981694946543,-0.06428695499446428,-2.052844198092144,-0.43990843393209245,-0.165856340593004,-1.2388901999354145,0.41727292114279524,-0.7470806105272105,-0.308299359324417,-0.4331779465780771,0.7750833232132919,-0.3262793244319551,0.42023307930114245,0.17241219877803746
-0.9334865571452913,-0.5187151003855749,1.751315430680745,0.493123314335014,-0.6546321894416968,-1.492479104636539,0.2639734907247337,1.837109794363048,1.323149594892974,-0.32322067337154803,-0.5857731841371938,-1.427805147377387,-0.532573236313648,1.2551558440359998,-0.9037903467469648,0.5096424638739128,-0.04583736017893117,-0.680016402297036,0.3159794560844169,-0.3672438000668835
0.42763166630388694,-1.7978618901751195,-0.46877275206114405,1.7307707838922801,1.7105608009737274,0.7792994082479352,-0.4335952648555257,0.7639570950360354,1.3675356887753698,-0.5367480143662994,-0.3346968766772835,0.9225862695737604,0.7868028072600237,0.2994079158370695,0.7544479283015785,-0.963756224794699,0.8148865165211271,-0.6941091348722815,-1.1475071637196783,1.8895894764172512
0.9766124189919766,0.511590905314322,0.2537252284174191,0.6537473552911727,0.6663245426835475,-1.9327851818940422,-1.6668911878884174,-0.5701601008161129,0.7846260269229376,0.7168952457034924,0.30082410480553906,-0.8391222851553268,-0.27068835261899543,-0.8517214713941192,-1.6368170153075134,0.3343590181594544,1.1132753340380537,-1.5418795517492776,-0.7330957361107382,-0.4958367170134305
0.39060432782463345,-2.478702918951505,-1.2031010872393013,0.32877631609964353,-0.18226175202054706,-0.46417666931914797,-1.272880110422589,-0.98047440205103,-0.1151963219885738,0.7709226988671556,-2.23332146705791,0.3834874323308033,1.086191052609081,-0.6231428363947404,0.5769535224667238,0.5737268163774809,-0.5630041186165431,-0.6627791844054355,0.6026014016621656,1.4069825780683114
0.28582077418599233,-1.267169352251579,-0.09850219530010051,-1.3756362226334962,-1.1625179229247227,0.9631142644946753,0.8645491187166533,0.7163111758643673,-0.9171393728156308,0.24772575062065869,0.4255702862227532,0.6723324868693294,-1.5308588872616253,1.0658962611214213,-0.4341810238150675,0.4331204374165901,-0.21540874107288005,-0.42994561207205423,0.7440701721760602,-1.4816002075171397
0.6276172842971663,0.844728392211221,-0.877072131981623,-0.5817586947529033,-0.7834647910014579,0.5529729778908536,0.7767067031087002,-0.016296675933179836,-1.1805736019207151,0.5339551426145106,-0.1981942042754612,-0.8553222333983512,-0.49864101058500837,0.8957226964662858,-0.16648009477819334,-1.4201239289033696,0.5596943645966833,-0.8378478785501051,-1.1207991422064096,0.8684468805346649
-0.6883151220284945,1.012843141212267,0.5016957696535529,-0.42611879378588746,0.8147454815110831,1.3933671534971774,-1.255561496534612,0.07741189295036684,0.03595952441115576,-0.14459827075251366,-0.8677415334355433,1.0951802188696205,1.424691651872564,0.9260619883861686,0.9962219642349969,0.409613713548794,-2.3061706849375545,-0.49130962171785436,-0.17248450748128752,0.45518889156108255
2.1032613632311357,-0.5801313070198406,1.7651067437619319,0.8167082758327807,-1.3287020458428056,1.5732630075879521,-1.0276421000133198,1.4391734629457318,1.0754457291701167,0.20713430334400165,-0.1507422161589526,0.905080990584588,-1.5657680288201075,-0.07771085825767822,0.49268331305231755,-0.6694186426706215,0.4418437823615433,0.2501410331834852,-1.2097902507476344,-0.6644153185777301
1.9637469439935369,-1.6087635862463572,0.7060214566086546,-0.19161855248063683,0.0644724352138691,-0.8578644350744445,-0.558371476075758,1.6216073858316942,0.15435429333952116,-0.5877956041132997,0.22022339365226534,-0.825783680823686,1.3881275278358314,-0.7663433272171043,-0.8470230249151595,-0.776177576566639,0.26643799743121954,0.34437317654794714,0.6708571061419528,-2.320281673740963
1.8913447400023289,-2.465230674858251,0.7718824735266173,-1.3100273650814673,-1.9835491013214896,-0.5094620566233127,0.054919094796811355,0.8253446464091879,0.537794977328542,-0.8214742304464652,-1.1773408600475261,0.47087831257644364,0.1675460625164356,-0.003235938940917988,0.21197737221924762,0.7217560464210464,-0.06056230062118051,0.7316647634613327,0.7812955642265936,1.1959805047371777
-2.383765176147024,0.28230903948159214,-2.0716451041859147,-0.5156421036339035,1.9396501765394214,-1.2570102270599808,0.5425837811373032,-0.40980070324048146,-0.610826836508211,0.6334121674465253,-0.09972472914230288,-0.921614921066091,-0.21252111091328804,0.3471584375069251,-1.0414935832130083,0.7526245929658623,-1.0374207283612733,0.691218881126219,-0.31699709369057943,-0.009340049219721815
1.7449725345853,-1.701878783277002,-0.8474541079226074,-0.18299412552552954,2.3206946650835274,1.0460143876041017,-0.6529334462605949,-0.7090843753293642,0.11031521118786561,0.9640694767668173,-0.12008196312018762,0.3975897547668699,-1.2775669113163006,0.3403261460949164,0.8180490493127841,0.1489721226515148,0.27770228085862386,-1.3376646877419796,0.7603296085478802,0.5149782935926447
1.8284950652447312,-0.7412902686520126,0.7749900582302202,1.7634332154463688,-0.44499202097471546,-1.1186406498630188,1.1794256449979315,-0.4876861759707151,-2.6608757750969954,0.24081676699856133,-0.2653964083823431,-1.7792051412219427,-0.4960298676694565,-0.32918220795670566,-0.7669365602563294,0.8805560266191288,-0.6344232024318324,0.2097177697323576,-0.7383729746718367,0.35019556392611034
0.8038843425007369,-0.7174879882565356,0.07423910207238803,0.7357495003110472,-0.6623694569433167,0.8001679289272836,1.3686343331301476,2.541553794002517,1.4182964713762285,0.8602849536900755,0.029311114632442382,-0.08783707681724193,-0.31785707339215624,1.1654395451530237,-1.3084052541246236,-0.7523381345299464,0.32240363694187013,0.6253299525069944,-1.5306142294663316,1.1770054487049386
-0.28549333127418974,1.9301626248693666,0.5795563209930727,-0.004225102121470714,1.499356599046315,1.0370302231666289,0.6025266273242982,-0.29452019491946135,0.5008949733692165,0.0661529834766109,1.1570162267120954,0.08641556453145662,-0.7464057864622253,-0.8301263143090462,-0.5820611695646519,1.9434497852038053,-0.08957526300548099,-1.6148144676671805,0.7722062102393348,-0.8784259277051423
-2.634737856741513,0.11400777266755269,-0.3525182939296189,0.39354189085685487,-0.9913564052280603,-1.5726795147512873,-0.5126773190032139,-1.6737687247577442,0.28264560496542335,0.30176551440970156,1.194748756520145,-0.4774136054697658,2.2097635470230146,0.4416821259930905,-1.1328379278604805,-0.6158616248974744,0.5074889183230702,-1.3377998751156244,-1.034779332426242,-0.6494270090824111
0.32769357370058316,-0.6160018222315385,0.20669786731588327,0.8297019715436086,1.290220798628329,1.3729174406383287,-2.199269955492542,0.9614737040064943,0.9695523621714752,0.49049003566736565,0.44556810981416745,0.6788631617229265,0.6903293202446839,-0.9896078514966691,0.4556609984775882,-1.8603066696746,0.4468816993578111,-0.27523056540994834,0.17318653704194048,0.456585017813874
-0.6540355169349151,-0.7522634676594524,0.18763982366949056,-0.5631755994325891,-1.0701593678345616,0.08311997925569725,-0.06538628229620053,0.8277911970378157,-0.8779014657517612,1.3473403738066678,-0.4627549154114574,1.4940274633872017,-1.1125182406116925,1.3485985221379482,1.4137406753853443,0.9217877844336207,-1.4190132373839115,-0.2899889838005954,-1.1359042924573848,-0.42931404436420595
1.5528892716213774,1.632670821853478,-0.8433877762151819,-0.14017278869377137,-0.1751719449165129,-1.243903065472171,0.2794194217785926,1.7905839880192562,1.084479864875533,0.768842449973236,0.8770472650084892,1.1950912296942742,0.7707068068014344,0.3614775372075002,-1.169217827725959,1.2341826233065916,-0.5108498076496051,0.8551553680848987,2.0924299635066648,-0.24558575081716666
-1.8844791868126038,-0.5206534178406792,1.5410126289563002,-0.14726400845310017,-0.9648394230582348,-0.737702206318441,1.397018541288964,0.5269996736293004,0.7166094814091343,0.9664972289749445,1.6318909480003756,1.997661078987533,-1.2665882415202563,0.3313006724346419,0.061157788353508415,-1.1453756013684862,1.1441412719358448,-1.334187321972869,0.8810972622193829,-0.30087881683158857
